batch_pred,batch_y
10.761571884155273,10.46313190460205
10.952215194702148,10.95955753326416
10.184577941894531,10.393324851989746
10.292701721191406,10.156229019165039
10.270538330078125,10.71444034576416
10.82226848602295,10.915106773376465
11.021053314208984,11.289793968200684
10.09062671661377,10.868587493896484
10.456459045410156,10.464274406433105
9.997814178466797,9.9988431930542
10.389714241027832,10.819798469543457
10.448793411254883,11.082158088684082
10.083516120910645,10.46313190460205
10.675192832946777,10.609082221984863
10.386445999145508,10.596659660339355
10.823383331298828,10.389025688171387
10.103082656860352,10.450481414794922
10.607942581176758,10.221977233886719
10.453126907348633,10.239995956420898
10.466200828552246,10.532122611999512
10.16283130645752,10.46313190460205
10.359163284301758,10.71444034576416
10.516356468200684,10.95955753326416
10.63408374786377,10.915106773376465
10.378179550170898,10.596659660339355
10.253453254699707,10.915106773376465
10.074575424194336,10.657282829284668
10.286206245422363,10.35777473449707
10.268033981323242,10.46313190460205
10.345681190490723,9.825579643249512
10.037271499633789,10.532122611999512
10.851845741271973,10.95955753326416
10.04431438446045,10.758774757385254
10.204404830932617,11.18443489074707
10.58536148071289,9.9988431930542
10.292369842529297,10.915106773376465
10.554787635803223,10.532122611999512
10.65450382232666,10.787503242492676
10.515474319458008,10.596659660339355
10.149381637573242,10.657282829284668
10.235777854919434,10.532122611999512
10.15920639038086,10.71444034576416
10.087773323059082,10.868587493896484
10.267330169677734,10.505094528198242
10.414456367492676,9.975854873657227
10.537016868591309,10.961295127868652
10.270654678344727,10.477879524230957
11.097105979919434,11.082127571105957
10.312020301818848,10.389025688171387
10.276762008666992,10.46313190460205
10.26992416381836,10.46313190460205
10.272722244262695,10.257694244384766
10.07318115234375,10.404293060302734
10.306632041931152,10.71444034576416
10.32979965209961,11.042938232421875
10.062061309814453,10.819798469543457
10.402522087097168,10.146472930908203
11.052111625671387,11.082158088684082
10.752937316894531,10.325514793395996
10.593563079833984,10.46313190460205
10.670514106750488,10.868587493896484
10.466506958007812,10.308985710144043
10.789997100830078,10.02131462097168
10.403504371643066,10.043292999267578
10.223895072937012,10.596659660339355
10.538244247436523,11.082158088684082
10.11750316619873,10.596659660339355
10.30189323425293,10.221977233886719
10.476593017578125,10.915106773376465
10.357282638549805,10.71444034576416
10.23370361328125,10.596659660339355
10.35759449005127,11.407575607299805
10.340682983398438,10.02131462097168
9.943906784057617,10.609082221984863
10.036310195922852,11.18443489074707
10.039093017578125,10.657282829284668
10.27264404296875,10.532122611999512
10.179018020629883,10.95955753326416
10.569055557250977,9.798182487487793
10.136975288391113,10.691967964172363
10.644646644592285,10.65114688873291
10.545214653015137,10.125069618225098
10.212739944458008,10.450481414794922
10.23332405090332,10.419330596923828
10.295303344726562,11.002116203308105
10.38878059387207,10.71444034576416
10.366854667663574,10.558439254760742
10.39202880859375,10.532122611999512
10.149999618530273,10.532122611999512
10.499473571777344,10.239995956420898
10.038849830627441,10.126670837402344
10.607805252075195,10.555838584899902
10.514497756958008,10.71444034576416
11.076650619506836,10.896758079528809
11.003796577453613,10.251358985900879
10.088677406311035,9.433564186096191
9.543558120727539,10.571342468261719
8.717573165893555,9.546883583068848
10.7736234664917,10.657282829284668
9.936848640441895,9.83900260925293
10.31058120727539,10.203629493713379
10.506977081298828,10.373522758483887
10.504379272460938,10.325514793395996
9.719032287597656,10.16589069366455
9.918718338012695,10.085850715637207
10.378483772277832,10.203629493713379
12.27993392944336,10.657282829284668
10.529948234558105,10.532122611999512
10.855283737182617,10.915106773376465
10.360755920410156,10.71444034576416
9.978071212768555,9.90353775024414
10.053790092468262,9.975854873657227
10.244060516357422,10.221977233886719
10.647299766540527,10.868587493896484
11.21750259399414,11.512935638427734
10.082547187805176,9.83900260925293
10.115982055664062,9.83900260925293
9.925817489624023,10.16589069366455
10.571868896484375,10.686269760131836
10.540550231933594,10.596659660339355
11.260754585266113,11.22525691986084
10.588632583618164,11.320565223693848
10.851791381835938,10.868587493896484
10.122091293334961,10.71444034576416
10.99435043334961,10.596659660339355
10.416688919067383,10.95955753326416
10.875231742858887,10.849356651306152
10.749942779541016,10.146472930908203
10.000770568847656,10.308985710144043
10.540864944458008,10.95955753326416
10.177634239196777,11.512935638427734
10.274969100952148,10.02131462097168
10.243127822875977,10.657282829284668
10.351573944091797,10.703267097473145
10.625765800476074,10.819798469543457
10.593351364135742,10.657282829284668
10.67272663116455,10.085850715637207
10.499260902404785,11.002116203308105
10.420334815979004,10.819798469543457
10.586015701293945,11.082158088684082
10.347722053527832,10.71444034576416
10.137212753295898,10.532122611999512
10.54409408569336,10.71444034576416
10.982266426086426,11.002116203308105
10.658323287963867,10.146472930908203
10.838956832885742,10.46313190460205
10.972272872924805,10.389025688171387
9.726905822753906,9.9988431930542
10.673583030700684,10.203629493713379
10.8224515914917,10.532122611999512
10.109674453735352,10.633472442626953
10.53335952758789,10.645448684692383
10.75413703918457,10.46313190460205
9.935882568359375,11.115443229675293
9.989473342895508,10.819798469543457
10.310012817382812,10.373522758483887
9.857227325439453,10.95955753326416
10.571789741516113,9.573315620422363
10.415852546691895,9.5288667678833
10.378591537475586,10.44874382019043
10.00446891784668,10.064798355102539
10.532482147216797,11.119897842407227
9.976421356201172,9.85224723815918
10.071495056152344,9.975854873657227
9.996942520141602,9.90353775024414
10.16755485534668,9.928229331970215
10.36861801147461,9.798182487487793
10.295625686645508,10.868587493896484
10.733636856079102,11.002116203308105
10.758280754089355,10.46313190460205
10.829541206359863,10.657282829284668
10.307869911193848,10.16589069366455
10.475011825561523,10.532122611999512
10.139488220214844,10.308985710144043
10.339160919189453,10.156229019165039
10.149361610412598,10.389025688171387
10.13444709777832,10.389025688171387
10.833599090576172,10.389025688171387
9.954331398010254,9.85224723815918
10.135444641113281,9.878220558166504
10.030240058898926,10.46313190460205
10.207202911376953,10.27508544921875
10.263120651245117,11.289793968200684
10.222003936767578,10.868587493896484
9.518442153930664,9.881804466247559
10.130819320678711,9.975854873657227
10.276494979858398,10.27508544921875
10.275022506713867,10.915106773376465
10.055557250976562,10.657282829284668
10.75644302368164,11.002116203308105
9.857154846191406,10.308985710144043
10.221515655517578,10.809747695922852
10.49994945526123,10.596659660339355
10.672880172729492,11.002116203308105
10.502202033996582,10.607895851135254
9.7780179977417,10.505094528198242
10.58577823638916,9.573315620422363
10.418505668640137,9.5288667678833
10.312911033630371,11.082158088684082
10.425722122192383,9.615872383117676
9.857749938964844,9.85224723815918
9.844609260559082,10.221940994262695
9.999921798706055,10.455964088439941
10.081819534301758,10.596659660339355
10.035257339477539,10.657282829284668
10.235291481018066,10.308985710144043
9.91513442993164,10.239995956420898
10.3314208984375,11.042938232421875
10.04867935180664,9.9988431930542
10.400097846984863,9.825579643249512
10.421536445617676,10.389025688171387
10.12498664855957,10.308985710144043
9.935226440429688,10.46313190460205
10.044107437133789,10.308985710144043
10.886659622192383,11.002116203308105
10.293536186218262,10.768506050109863
10.165889739990234,10.16589069366455
10.00714111328125,10.146472930908203
10.802926063537598,10.02131462097168
10.517227172851562,9.798182487487793
10.57082748413086,10.35777473449707
9.944988250732422,11.22525691986084
10.876280784606934,10.596659660339355
10.239213943481445,11.002116203308105
10.194531440734863,9.68040657043457
10.174784660339355,9.878220558166504
10.124643325805664,9.878220558166504
10.020214080810547,10.915106773376465
10.12890625,10.868587493896484
10.28079605102539,9.975854873657227
10.334516525268555,9.878220558166504
9.901056289672852,9.928229331970215
9.763483047485352,9.9988431930542
10.69430923461914,9.798182487487793
10.273194313049316,9.9988431930542
10.214033126831055,9.770012855529785
10.156637191772461,10.126670837402344
10.108719825744629,9.69590950012207
9.905838966369629,10.184937477111816
9.793100357055664,9.975854873657227
9.89835262298584,10.126670837402344
10.055281639099121,10.02131462097168
10.218409538269043,9.798182487487793
10.753782272338867,10.46313190460205
9.5584716796875,9.74102783203125
10.56268310546875,10.373522758483887
10.691971778869629,10.126670837402344
10.291419982910156,10.203629493713379
10.204755783081055,9.798182487487793
9.975797653198242,9.80648136138916
10.489053726196289,11.082158088684082
9.634058952331543,9.975854873657227
10.205371856689453,10.126670837402344
9.926681518554688,10.325514793395996
10.16038990020752,9.68040657043457
9.824238777160645,10.203629493713379
10.219104766845703,10.043292999267578
10.519100189208984,9.85224723815918
9.979726791381836,9.798182487487793
10.286569595336914,9.878220558166504
9.67934799194336,10.02131462097168
10.642858505249023,10.064798355102539
9.71840763092041,9.68040657043457
10.408294677734375,9.68040657043457
10.448272705078125,9.711175918579102
10.449254035949707,9.68040657043457
10.266186714172363,9.510519027709961
10.451622009277344,9.798182487487793
10.510812759399414,10.389025688171387
10.492103576660156,9.74102783203125
10.495585441589355,9.975854873657227
9.813541412353516,10.419330596923828
10.291463851928711,9.798182487487793
9.877511024475098,10.043292999267578
10.426837921142578,10.126670837402344
9.885261535644531,10.16589069366455
9.907548904418945,10.389025688171387
10.22846794128418,9.711175918579102
10.210872650146484,9.648659706115723
10.423200607299805,10.085850715637207
10.415750503540039,10.071160316467285
10.255644798278809,10.308985710144043
10.067991256713867,10.085850715637207
9.745481491088867,9.46969985961914
9.969781875610352,10.341774940490723
10.102287292480469,10.389025688171387
10.3356294631958,10.126670837402344
10.223011016845703,9.648659706115723
10.60356330871582,10.126670837402344
10.41736125946045,9.711175918579102
10.387349128723145,9.648659706115723
10.47547435760498,9.711175918579102
10.378005027770996,10.46313190460205
10.498350143432617,9.68040657043457
10.35600757598877,9.770012855529785
9.657997131347656,9.90353775024414
10.393964767456055,9.5819730758667
10.513335227966309,10.064798355102539
10.568645477294922,9.9988431930542
9.657724380493164,9.46969985961914
10.198450088500977,9.862717628479004
9.569973945617676,10.184937477111816
9.689671516418457,9.46969985961914
9.494651794433594,9.46969985961914
9.833986282348633,9.928229331970215
10.776071548461914,10.02131462097168
9.800665855407715,10.292179107666016
10.513301849365234,10.221977233886719
10.550298690795898,9.5819730758667
10.197164535522461,9.90353775024414
10.210054397583008,9.602450370788574
10.498530387878418,10.596659660339355
9.504023551940918,10.126670837402344
10.47535228729248,10.085850715637207
10.303354263305664,9.928229331970215
10.243328094482422,9.648659706115723
10.440145492553711,9.798182487487793
9.879903793334961,10.02131462097168
9.789552688598633,9.770012855529785
9.815868377685547,10.126670837402344
10.144454956054688,10.505094528198242
9.78062629699707,9.85224723815918
10.674652099609375,10.657282829284668
10.187395095825195,10.46313190460205
10.497385025024414,9.90353775024414
10.36994457244873,10.126670837402344
10.254331588745117,10.221977233886719
10.334526062011719,9.975854873657227
9.877153396606445,9.90353775024414
10.38671875,9.90353775024414
10.087735176086426,10.085850715637207
9.796041488647461,10.221977233886719
10.631231307983398,10.46313190460205
10.277814865112305,10.126670837402344
9.883902549743652,9.541153907775879
9.72433090209961,9.784196853637695
